sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5397112707466,Swan Matches 750ml,Household,Kitchen,2.03,2.25,Musgrave,Yes,28,4
5392965074451,Fever-Tree Tonic 4pk,Off Licence,Mixers,13.13,14.09,Musgrave,Yes,22,4
5392169689284,Chef Ketchup 4pk,Grocery,Sauces,4.73,6.11,BWG Foods,Yes,75,2
5391708288773,Capri-Sun Orange 2pk,Drinks,Juices,0.99,1.09,BWG Foods,Yes,6,4
5391163703958,Dawn Fresh Milk 1kg,Dairy,Milk,5.47,7.08,Musgrave,Yes,146,1
5394465448213,Heinz Beanz 200g,Grocery,Canned Goods,6.86,8.9,Barry Group,Yes,45,1
5391801879946,Pall Mall Red,Tobacco,Cigarettes,12.86,13.65,Barry Group,Yes,93,3
5392414297707,Peppers Mixed 250g,Produce,Vegetables,3.29,4.83,Barry Group,Yes,105,5
5399095653426,Pizza Slice 330ml,Deli,Prepared Foods,4.67,7.13,Musgrave,Yes,32,3
5395426024422,Porridge Oats 100g,Grocery,Cereals,1.4,1.74,Musgrave,Yes,98,3
5399370123354,De Cecco Penne 150g,Grocery,Pasta & Rice,3.86,5.26,Barry Group,Yes,126,5
5399245876767,Wham Bar 2pk,Snacks,Sweets,3.53,5.24,Musgrave,Yes,0,14
5396912066940,Carrot Cake Slice 1kg,Bakery,Cakes,0.72,1.03,Barry Group,Yes,130,2
5392360842297,De Cecco Penne 150g,Grocery,Pasta & Rice,3.37,4.62,BWG Foods,Yes,77,2
5394966899231,Batchelors Beans 200g,Grocery,Canned Goods,3.22,4.08,BWG Foods,Yes,0,0
5394062146130,De Cecco Penne 500g,Grocery,Pasta & Rice,3.13,4.25,BWG Foods,Yes,43,2
5396230391113,Hop House 13 1kg,Off Licence,Beer,29.15,35.01,Musgrave,Yes,45,1
5394433761979,Madeira Cake 6pk,Bakery,Cakes,1.94,2.03,Barry Group,Yes,93,1
5395161746009,Geek Bar 3pk,Tobacco,Vapes,12.49,13.64,BWG Foods,Yes,142,0
5391710324490,Green Isle Spinach 330ml,Frozen,Frozen Veg,2.2,2.75,Musgrave,Yes,128,4
5395200339094,Drumstick Lollies 500ml,Snacks,Sweets,2.16,2.63,Musgrave,Yes,137,0
5391009796557,Viennetta 330ml,Frozen,Ice Cream,5.62,7.13,Barry Group,Yes,41,5
5397603567296,Dolmio Bolognese 1kg,Grocery,Sauces,2.55,2.89,BWG Foods,Yes,40,2
5390787411836,Haribo Starmix 330ml,Snacks,Sweets,3.77,5.27,Musgrave,Yes,56,4
5395719554964,Oxo Cubes 200g,Grocery,Sauces,2.4,2.59,Musgrave,Yes,17,1
5398711012982,Copella Apple,Drinks,Juices,1.58,1.64,Barry Group,Yes,118,3
5390392858675,McDonnells Curry 1kg,Grocery,Sauces,2.18,2.63,Barry Group,Yes,135,1
5399932534765,Green Isle Garden Peas 200g,Frozen,Frozen Veg,1.71,2.35,Musgrave,Yes,66,1
5397317072055,Fresh Dill 1kg,Produce,Herbs,4.75,5.53,BWG Foods,Yes,133,4
5390972967827,Kellogg's Corn Flakes 200g,Grocery,Cereals,3.47,3.77,Musgrave,Yes,6,3
5397570298704,Crunchie 6pk,Snacks,Chocolate,3.19,4.59,Fitzgerald Wholesale,No,112,4
5397508838620,Danish Pastry 1kg,Bakery,Cakes,3.28,5.23,BWG Foods,Yes,25,1
5393178078236,Yellow Tail Shiraz 6pk,Off Licence,Wine,32.56,41.32,BWG Foods,Yes,25,4
5399508247181,Birds Eye Broccoli 2pk,Frozen,Frozen Veg,5.49,7.25,Murphy's Farm Direct,No,115,16
5392805216874,Mikado 6pk,Snacks,Biscuits,0.99,1.37,BWG Foods,Yes,62,0
5392863011220,Jameson Irish Whiskey 500ml,Off Licence,Spirits,29.29,39.0,Barry Group,Yes,74,2
5390773095590,Odlums Self Raising Flour 100g,Grocery,Baking,4.19,5.25,Barry Group,Yes,110,0
5390915404945,Kleenex Tissues 150g,Household,Bathroom,7.52,9.74,Barry Group,Yes,130,5
5398662619230,Surf Tropical 500g,Household,Laundry,9.13,11.88,Musgrave,Yes,77,1
5395380108626,Zumo Smoothie,Chilled,Ready Meals,6.56,8.27,BWG Foods,Yes,150,3
5393399824261,Jameson Irish Whiskey 4pk,Off Licence,Spirits,24.1,27.26,Musgrave,Yes,143,27
5399278956825,Ham & Cheese Toastie 100g,Deli,Sandwiches,4.09,5.7,Musgrave,Yes,36,2
5394360157487,Flash All Purpose 500g,Household,Cleaning,1.27,1.63,O'Brien's Local Supply,No,125,5
5392248435160,Irish Daily Star 250g,Newspapers,Papers,1.57,1.76,Barry Group,Yes,139,2
5394550933921,Kerry Spring 100g,Drinks,Water,1.43,2.05,Musgrave,Yes,150,28
5397762696820,Sourdough Roll 4pk,Bakery,Rolls,3.12,4.58,Barry Group,Yes,63,2
5393428931137,Heineken 250g,Off Licence,Beer,30.16,36.76,Barry Group,Yes,75,4
5396139861793,McCain Oven Chips 500g,Frozen,Frozen Meals,1.48,2.0,BWG Foods,Yes,5,2
5399541825681,Rockstar 6pk,Drinks,Energy Drinks,1.69,2.37,Barry Group,Yes,53,2
5391825930876,Amoy Noodles 200g,Grocery,Pasta & Rice,6.95,8.38,Cork Direct Imports,No,19,0
5399137804984,Batchelors Mushy Peas,Grocery,Canned Goods,4.14,4.99,Barry Group,Yes,49,4
5395346709973,Chef Ketchup 3pk,Grocery,Sauces,5.46,7.26,BWG Foods,Yes,98,9
5395727489388,Swan Matches 100g,Household,Kitchen,9.6,13.27,BWG Foods,Yes,57,5
5392152723117,Barilla Spaghetti 100g,Grocery,Pasta & Rice,2.5,3.36,BWG Foods,Yes,138,3
5390880574988,Amoy Noodles 100g,Grocery,Pasta & Rice,5.84,7.84,Barry Group,Yes,13,4
5391002668974,Hellmann's Mayo 1kg,Grocery,Sauces,6.86,8.67,Musgrave,Yes,133,0
5390173502261,Trail Mix 12pk,Snacks,Nuts,2.43,3.56,O'Brien's Local Supply,No,108,2
5392402418794,Porridge Oats 200g,Grocery,Cereals,4.13,5.72,Barry Group,Yes,99,3
5394648296068,Envelope White C5 1kg,Non-Food,Stationery,3.32,3.06,BWG Foods,Yes,30,3
5390444028070,Fresh Rosemary 500ml,Produce,Herbs,2.04,2.56,O'Brien's Local Supply,No,68,3
5399657580146,Colgate Toothpaste 3pk,Household,Bathroom,2.71,3.39,Barry Group,Yes,147,2
5395662390527,Hovis Wholemeal 500g,Bakery,Bread,4.36,4.89,Barry Group,Yes,15,5
5397684865588,De Cecco Penne 750ml,Grocery,Pasta & Rice,2.77,2.87,Musgrave,Yes,133,2
5394483970192,McCambridge's Brown Bread 500g,Bakery,Bread,1.08,1.7,BWG Foods,Yes,49,2
5397506309924,Fresh Chives 4pk,Produce,Herbs,4.91,5.07,BWG Foods,Yes,23,2
5393504343212,Cadbury Mini Rolls 4pk,Bakery,Cakes,3.86,6.16,Barry Group,Yes,116,2
5399175298967,Yoplait Petit Filous 330ml,Dairy,Yogurt,2.87,3.52,Musgrave,Yes,15,4
5390186766100,Hop House 13 3pk,Off Licence,Beer,3.95,5.06,Barry Group,Yes,123,0
5396565198258,Barefoot Pinot Grigio 2pk,Off Licence,Wine,33.87,40.23,BWG Foods,Yes,30,3
5392444338289,Boursin Garlic 6pk,Dairy,Cheese,2.27,2.83,BWG Foods,Yes,86,1
5390029938510,HobNobs 150g,Snacks,Biscuits,0.82,1.09,BWG Foods,Yes,57,11
5398224429512,Crunchy Nut 6pk,Grocery,Cereals,2.3,2.78,Musgrave,Yes,7,2
5398128621432,Birds Eye Broccoli 330ml,Frozen,Frozen Veg,1.94,2.41,Barry Group,Yes,129,3
5393449258381,McCain Oven Chips 1kg,Frozen,Frozen Meals,6.48,8.62,BWG Foods,Yes,62,26
5393480863742,Comfort Fabric Softener 3pk,Household,Laundry,5.12,7.12,Musgrave,Yes,46,5
5393975107832,Denny Gold Medal 2pk,Deli,Cooked Meats,6.4,8.99,Barry Group,Yes,70,0
5395880322201,San Pellegrino 330ml,Drinks,Water,1.56,2.14,Galway Bay Traders,No,57,3
5390615689062,O'Brien's Wrap 750ml,Chilled,Ready Meals,2.96,3.29,BWG Foods,Yes,16,1
5399737112229,Guinness Draught 100g,Off Licence,Beer,34.32,40.64,Barry Group,Yes,110,22
5399240897576,Strawberries Punnet 500g,Produce,Fruit,2.9,3.8,O'Brien's Local Supply,No,65,1
5391082968292,Weetabix 250g,Grocery,Cereals,2.83,3.73,Musgrave,Yes,38,2
5391518129341,Digestive 4pk,Snacks,Biscuits,2.97,4.23,Musgrave,Yes,27,0
5393852027062,Cling Film 2pk,Household,Kitchen,8.72,11.27,Musgrave,Yes,83,1
5396982320720,Heinz Beanz 750ml,Grocery,Canned Goods,2.75,3.35,Musgrave,Yes,110,5
5397920545021,Connacht Gold 500g,Dairy,Butter,3.07,3.65,Musgrave,Yes,74,0
5393618890220,Domestos Bleach 150g,Household,Cleaning,6.14,8.23,Musgrave,Yes,25,1
5395807412091,Barefoot Pinot Grigio 750ml,Off Licence,Wine,28.48,36.32,Barry Group,Yes,21,4
5393005378287,Heinz Spaghetti 4pk,Grocery,Canned Goods,6.99,9.27,Barry Group,Yes,39,30
5398565875535,Goodfella's Pizza 1kg,Frozen,Frozen Meals,5.95,8.21,O'Brien's Local Supply,No,98,2
5390565133585,Fentimans Ginger Beer 6pk,Off Licence,Mixers,4.59,4.8,BWG Foods,Yes,47,4
5399074390649,Heinz Beanz 3pk,Grocery,Canned Goods,4.5,5.85,BWG Foods,Yes,38,2
5397568268146,Hellmann's Mayo 750ml,Grocery,Sauces,1.38,1.84,Barry Group,Yes,75,3
5392751934631,Schweppes Tonic Water 200g,Off Licence,Mixers,22.29,25.02,Barry Group,Yes,73,3
5394349350229,Total Greek 3pk,Dairy,Yogurt,3.6,4.28,BWG Foods,Yes,102,1
5390857074787,Oakpark Chicken Slices 750ml,Deli,Cooked Meats,7.92,10.61,Musgrave,Yes,46,4
5394417064621,Carlsberg Pilsner 6pk,Off Licence,Beer,33.28,40.91,BWG Foods,Yes,103,5
5394053087596,Lucozade Sport 4pk,Drinks,Energy Drinks,0.45,0.57,Barry Group,Yes,98,0
5392057094824,Emerald Mixed Nuts 500g,Snacks,Nuts,3.07,4.42,Barry Group,Yes,44,4
5398674478689,Tilda Basmati 3pk,Grocery,Pasta & Rice,3.88,4.19,BWG Foods,Yes,103,2
5399110593072,Lacto Free Milk 200g,Dairy,Milk,4.91,5.73,Barry Group,Yes,132,3
5398449149691,Chicago Town Pizza 100g,Frozen,Frozen Meals,3.46,3.59,BWG Foods,Yes,106,4
5394432719292,Odlums Flour 200g,Grocery,Pasta & Rice,7.15,8.78,Barry Group,Yes,67,0
5395221296598,Ecover Laundry 3pk,Household,Laundry,3.06,4.08,Musgrave,Yes,91,1
5392080468999,Silver Spoon Sugar 500ml,Grocery,Baking,0.89,1.23,Barry Group,Yes,110,3
5393512725123,Cling Film 330ml,Household,Kitchen,6.53,9.29,Musgrave,Yes,87,4
5391831221104,Innocent Pot 1kg,Chilled,Ready Meals,4.15,3.32,BWG Foods,Yes,37,3
5392431435601,Dr Oetker Baking Powder 500g,Grocery,Baking,2.39,2.51,Barry Group,Yes,85,0
5391568493317,Shamrock Icing Sugar 750ml,Grocery,Baking,2.63,3.43,Musgrave,Yes,58,4
5398181436066,Carrots 1kg 3pk,Produce,Vegetables,4.89,6.4,BWG Foods,Yes,24,3
5398224792241,Chef Brown Sauce 12pk,Grocery,Canned Goods,3.54,4.91,BWG Foods,Yes,116,3
5390545598533,HB Cornetto 6pk,Frozen,Ice Cream,4.45,4.85,BWG Foods,Yes,41,2
5392111527091,Savlon Cream 750ml,Non-Food,Health,3.16,4.2,Limerick Food Co,No,64,5
5395821093306,Felix Cat Pouch 200g,Non-Food,Pet Food,9.04,12.48,BWG Foods,Yes,122,0
5396338572384,Chicago Town Pizza 330ml,Frozen,Frozen Meals,5.89,7.5,BWG Foods,Yes,113,2
5390081197764,Benecol Yogurt 6pk,Dairy,Yogurt,1.04,1.12,Musgrave,Yes,41,4
5398801262228,Vittel 750ml,Drinks,Water,1.48,1.94,Musgrave,Yes,26,5
5394116662371,Trail Mix 1kg,Snacks,Nuts,1.8,2.36,BWG Foods,Yes,26,1
5393511097382,Cully & Sully Pie 100g,Chilled,Ready Meals,5.58,7.33,BWG Foods,Yes,76,1
5394297903287,Swan Matches 1kg,Household,Kitchen,3.64,5.06,BWG Foods,Yes,61,2
5394123154029,Barilla Spaghetti 1kg,Grocery,Pasta & Rice,2.46,3.05,Musgrave,Yes,85,18
5396432270391,Zip Firelighters 3pk,Household,Kitchen,3.65,4.11,Musgrave,Yes,27,4
5397604829652,Croissant Butter 2pk,Bakery,Cakes,1.34,1.96,BWG Foods,Yes,29,1
5395250479108,Fruit Pastilles 200g,Snacks,Sweets,3.41,3.92,Musgrave,Yes,147,2
5391519962442,Total Greek 4pk,Dairy,Yogurt,1.53,1.79,Barry Group,Yes,69,1
5390017882245,Corona Extra 100g,Off Licence,Beer,17.48,19.98,Cork Direct Imports,No,95,8
5397404372075,Garlic Bulb 4pk,Produce,Herbs,2.92,4.08,Barry Group,Yes,57,2
5397937137219,Ribena Blackcurrant 2pk,Drinks,Juices,1.16,1.3,BWG Foods,Yes,3,1
5396204423246,Green Isle Carrots 3pk,Frozen,Frozen Veg,1.4,1.76,Musgrave,Yes,65,4
5390960796835,HobNobs 1kg,Snacks,Biscuits,2.92,4.04,Barry Group,Yes,12,2
5397024093985,Britvic Ginger Ale 4pk,Off Licence,Mixers,24.31,31.19,Musgrave,Yes,73,2
5393619353854,Crunchy Nut 200g,Grocery,Cereals,6.16,7.92,Barry Group,Yes,148,5
5395177487811,Vanish Oxi Action 330ml,Household,Laundry,2.65,2.97,Musgrave,Yes,10,10
5398575971043,Pledge Furniture 500ml,Household,Cleaning,9.64,12.74,BWG Foods,Yes,43,3
5392677079416,Stork Margarine 1kg,Grocery,Baking,6.29,7.77,BWG Foods,Yes,22,5
5395598151889,Geek Bar 1L,Tobacco,Vapes,12.55,13.4,O'Brien's Local Supply,No,39,1
5391801159215,Mikado 1L,Snacks,Biscuits,2.35,3.28,Musgrave,Yes,13,2
5393123428260,Grapes Red Seedless 500ml,Produce,Fruit,1.74,1.66,Barry Group,Yes,82,1
5390867323707,Monster Ultra 150g,Drinks,Energy Drinks,3.31,4.61,Musgrave,Yes,123,1
5390043866684,Batchelors Beans 1kg,Grocery,Canned Goods,4.0,5.32,Barry Group,Yes,41,3
5393807189975,HB Cornetto 6pk,Frozen,Ice Cream,6.29,8.31,BWG Foods,Yes,147,0
5392269001863,Green Isle Dinner 330ml,Frozen,Frozen Meals,6.38,7.69,Barry Group,Yes,121,3
5391362979154,Tuna Melt 12pk,Deli,Sandwiches,6.07,9.35,Limerick Food Co,No,131,2
5397038030549,Sqeez Orange 330ml,Drinks,Juices,1.86,2.64,Limerick Food Co,No,75,6
5396932050653,Baxters Soup 500ml,Grocery,Canned Goods,3.48,4.81,Barry Group,Yes,85,4
5396697264241,Andrex Toilet Roll 9pk 200g,Household,Bathroom,8.45,7.26,Barry Group,Yes,16,2
5393857083988,Stapler Mini 12pk,Non-Food,Stationery,9.25,11.35,BWG Foods,Yes,54,4
5394038535210,Strepsils Honey 750ml,Non-Food,Health,9.06,13.49,Musgrave,Yes,86,2
5396751965374,McDonnells Curry 2pk,Grocery,Sauces,3.41,4.11,Barry Group,Yes,44,4
5391962300273,Jacob's Cream Crackers 6pk,Snacks,Biscuits,3.44,4.89,Cork Direct Imports,No,119,19
5398686584309,Fresh Mint 750ml,Produce,Herbs,1.99,2.56,Barry Group,Yes,131,5
5393382371833,Tuna Melt 1kg,Deli,Sandwiches,6.99,10.12,BWG Foods,Yes,111,1
5391232806252,Fentimans Ginger Beer 500g,Off Licence,Mixers,24.93,32.52,Musgrave,Yes,70,2
5398058309769,Ballymaloe Relish 330ml,Grocery,Sauces,0.72,1.0,Musgrave,Yes,5,1
5398783292336,Croissant Butter 150g,Bakery,Cakes,2.68,4.15,Musgrave,Yes,18,2
5392194306552,Birdseye Peas 750ml,Frozen,Frozen Meals,5.77,7.65,Barry Group,Yes,39,3
5394513698553,Panasonic AA 4pk 250g,Non-Food,Batteries,10.24,13.69,Murphy's Farm Direct,No,114,1
5399965251646,Aunt Bessie's Roasties 100g,Frozen,Frozen Meals,6.4,7.69,BWG Foods,Yes,122,5
5398616693347,Sourdough Roll 3pk,Bakery,Rolls,3.15,4.46,Musgrave,Yes,134,3
5399952003814,Cuisine de France White Roll 12pk,Bakery,Rolls,4.5,7.09,Barry Group,Yes,3,0
5394145441121,Nurofen Ibuprofen,Non-Food,Health,9.76,14.6,Cork Direct Imports,No,88,2
5394566684077,Dip Dab 500g,Snacks,Sweets,1.8,2.58,Cork Direct Imports,No,149,23
5399245764927,Boursin Garlic,Dairy,Cheese,4.13,4.86,Musgrave,Yes,113,1
5398916190584,Cashel Blue 1L,Dairy,Cheese,1.45,1.77,Musgrave,Yes,68,0
5398263747882,Uncle Ben's Rice 2pk,Grocery,Pasta & Rice,5.75,7.24,BWG Foods,Yes,133,0
5399062315432,Odlums Flour 150g,Grocery,Pasta & Rice,2.8,3.68,Musgrave,Yes,0,2
5399515567463,Lea & Perrins 1kg,Grocery,Sauces,1.5,1.85,BWG Foods,Yes,106,2
5397712715847,Doritos Cool Original 330ml,Snacks,Crisps,2.42,1.94,Limerick Food Co,No,80,5
5396208347913,Redbreast 12yr 100g,Off Licence,Spirits,3.12,3.8,Barry Group,Yes,90,1
5390749369038,Colgate Toothpaste 4pk,Household,Bathroom,6.52,8.4,Barry Group,Yes,38,0
5394615506794,Ham & Cheese Toastie 330ml,Deli,Sandwiches,6.43,6.26,BWG Foods,Yes,44,1
5391983111681,Donegal Catch Fish 330ml,Frozen,Frozen Meals,1.66,2.3,Barry Group,Yes,116,2
5394424484481,Berocca Effervescent 4pk,Non-Food,Health,9.57,14.2,BWG Foods,Yes,98,2
5394307137077,Energizer C 2pk 150g,Non-Food,Batteries,8.11,10.63,Musgrave,Yes,39,5
5392486716243,Irish Sun 3pk,Newspapers,Papers,4.05,4.54,Barry Group,Yes,9,2
5399153401143,Fairy Non-Bio 500ml,Household,Laundry,3.07,3.2,Musgrave,Yes,55,2
5399721438724,Kitchen Roll Regina 250g,Household,Kitchen,1.49,2.15,Barry Group,Yes,27,3
5392130510463,Goodfella's Pizza 500g,Frozen,Frozen Meals,7.76,8.64,O'Brien's Local Supply,No,77,5
5393740894455,O'Brien's Wrap 330ml,Chilled,Ready Meals,2.95,3.76,Barry Group,Yes,119,29
5390910930210,Falafel Wrap 500ml,Deli,Sandwiches,4.49,6.47,BWG Foods,Yes,121,1
5390443073248,Coca-Cola Mixer 2pk,Off Licence,Mixers,15.04,19.1,Musgrave,Yes,65,5
5398138344284,Domestos Bleach 500ml,Household,Cleaning,3.97,5.33,Musgrave,Yes,132,3
5399123871976,Babybel Mini 250g,Dairy,Cheese,3.16,3.85,Barry Group,Yes,71,5
5390758656518,Crunchie 12pk,Snacks,Chocolate,1.99,2.07,Musgrave,Yes,67,24
5397393117459,HobNobs 1kg,Snacks,Biscuits,1.93,1.97,Musgrave,Yes,117,2
5392336324413,Pistachios Roasted 2pk,Snacks,Nuts,0.35,0.47,Musgrave,Yes,53,0
5390497978483,Donegal Catch Fish 1kg,Frozen,Frozen Meals,1.39,1.85,Barry Group,Yes,16,3
5393068281265,Potato Salad 200g,Deli,Salads,1.97,2.7,BWG Foods,Yes,142,2
5396510344440,Smirnoff Vodka,Off Licence,Spirits,7.21,8.56,Barry Group,Yes,87,4
5399337026063,Sprite 500ml 500ml,Drinks,Soft Drinks,0.92,1.25,Musgrave,Yes,65,2
5394332875319,Kerrygold Butter 200g,Dairy,Butter,4.52,5.62,Barry Group,Yes,85,3
5395799802849,Bulmers Original,Off Licence,Beer,32.65,38.69,Cork Direct Imports,No,39,2
5390321070307,Gillette Razor 100g,Household,Bathroom,1.86,2.69,BWG Foods,Yes,45,4
5393195799657,De Cecco Penne 330ml,Grocery,Pasta & Rice,1.28,1.6,Musgrave,Yes,65,0
5393552313359,Crunchy Nut 200g,Grocery,Cereals,5.91,7.69,BWG Foods,Yes,137,0
5392738869154,Paperclips Box 1kg,Non-Food,Stationery,9.46,11.4,BWG Foods,Yes,23,4
5398557688167,Peri Peri Hummus 12pk,Chilled,Dips,5.87,8.3,Limerick Food Co,No,68,2
5399454602003,Birds Eye Chicken Dippers 250g,Frozen,Frozen Meals,4.82,5.92,Musgrave,Yes,33,1
5392566734907,Glenisk Organic Yogurt 330ml,Dairy,Yogurt,4.5,5.82,Musgrave,Yes,126,5
5398762402442,McCain Oven Chips 1kg,Frozen,Frozen Meals,2.35,2.99,BWG Foods,Yes,107,2
5393186767900,Fresh Rosemary 250g,Produce,Herbs,4.48,5.2,Musgrave,Yes,75,0
5399807866397,Cadbury Dairy Milk 500g,Snacks,Chocolate,2.87,3.44,BWG Foods,Yes,114,7
5394299879610,Ecover Laundry 12pk,Household,Laundry,5.52,7.66,Musgrave,Yes,42,5
5395476512672,Sharwood's Rice 750ml,Grocery,Pasta & Rice,5.3,6.65,BWG Foods,Yes,117,1
5391229045107,Birds Eye Broccoli 150g,Frozen,Frozen Veg,4.08,5.66,BWG Foods,Yes,22,5
5395197850008,Mr Muscle Kitchen 500ml,Household,Cleaning,6.97,9.66,Cork Direct Imports,No,61,0
5394036004091,Daz Washing Powder 12pk,Household,Laundry,3.84,5.47,Musgrave,Yes,18,4
5393379715244,Gnocchi Fresh 12pk,Chilled,Fresh Pasta,2.67,3.56,Barry Group,Yes,62,4
5395168621248,Odlums Self Raising Flour 500g,Grocery,Baking,4.77,5.83,Musgrave,Yes,48,4
5396227928179,Granola 250g,Grocery,Cereals,4.13,5.16,Musgrave,Yes,42,2
5391691771474,Innocent Smoothie 500ml,Drinks,Juices,1.85,2.57,BWG Foods,Yes,18,1
5390348391492,Pasta Salad 150g,Deli,Salads,6.91,10.7,BWG Foods,Yes,71,5
5390715116550,Edamame Beans 200g,Frozen,Frozen Veg,5.31,6.86,BWG Foods,Yes,42,2
5395615998039,Oat Milk Alpro 12pk,Dairy,Milk,2.71,2.8,Barry Group,Yes,59,4
5398136649299,De Cecco Penne 500ml,Grocery,Pasta & Rice,4.21,5.74,Musgrave,Yes,44,5
5393108862300,Schweppes Lemonade 2pk,Off Licence,Mixers,16.82,22.08,Musgrave,Yes,6,23
5393799899296,Cadbury Twirl 750ml,Snacks,Chocolate,1.44,1.63,Musgrave,Yes,33,4
5390350241006,Birds Eye Cauliflower 200g,Frozen,Frozen Veg,2.78,3.87,Galway Bay Traders,No,51,2
5395913570937,Palmolive Soap 500g,Household,Bathroom,3.58,4.51,BWG Foods,Yes,18,0
5394611990542,Lost Mary BM600,Tobacco,Vapes,14.55,14.85,Musgrave,Yes,1,0
5392035241028,Cillit Bang 750ml,Household,Cleaning,3.35,4.68,Barry Group,Yes,13,0
5398809049524,Hellmann's Mayo 4pk,Grocery,Sauces,0.71,0.87,Barry Group,Yes,94,5
5396346386133,Lost Mary BM600 6pk,Tobacco,Vapes,13.72,15.02,Barry Group,Yes,29,4
5395216635999,Del Monte Orange 750ml,Drinks,Juices,2.03,2.69,Barry Group,Yes,12,4
5397969270298,Hovis Wholemeal 12pk,Bakery,Bread,0.96,1.43,Musgrave,Yes,33,5
5394951640329,Fresh Penne 6pk,Chilled,Fresh Pasta,4.22,4.94,Barry Group,Yes,92,4
5392234614463,Powers Gold Label 3pk,Off Licence,Spirits,15.2,18.47,Musgrave,Yes,28,20
5399466281869,Mars Bar 150g,Snacks,Chocolate,1.32,1.82,Barry Group,Yes,63,3
5399033446851,Hummus Classic 150g,Chilled,Dips,1.64,2.19,Barry Group,Yes,40,1
5396938922862,Skittles Original 500g,Snacks,Sweets,1.86,2.76,Barry Group,Yes,118,0
5396632160386,Silver Spoon Sugar 500ml,Grocery,Baking,4.38,3.67,Barry Group,Yes,82,1
5399781649764,Del Monte Orange 250g,Drinks,Juices,3.85,5.42,BWG Foods,Yes,126,5
5394857830459,Schweppes Soda Water 6pk,Off Licence,Mixers,21.69,28.96,Musgrave,Yes,102,5
5390497129465,Monster Ultra 2pk,Drinks,Energy Drinks,3.79,3.91,BWG Foods,Yes,87,0
5395194973861,Soya Milk Alpro 500g,Dairy,Milk,3.01,3.53,Cork Direct Imports,No,102,5
5399642080057,Almonds Natural 3pk,Snacks,Nuts,0.72,0.94,Musgrave,Yes,29,1
5395274904310,Mars Bar 6pk,Snacks,Chocolate,0.6,0.61,Barry Group,Yes,64,5
5394002972775,Kerrygold Butter 100g,Dairy,Butter,5.19,6.56,Limerick Food Co,No,42,5
5393006783387,Fresh Lasagne Sheets 3pk,Chilled,Fresh Pasta,5.32,7.69,Musgrave,Yes,48,2
5392787902598,Jameson Irish Whiskey 1L,Off Licence,Spirits,25.02,23.3,BWG Foods,Yes,119,3
5394805009852,Dr Oetker Baking Powder 1L,Grocery,Baking,7.57,9.11,Barry Group,Yes,62,2
5392009932952,Grapes Red Seedless 500g,Produce,Fruit,3.81,5.16,Barry Group,Yes,129,4
5395392423779,Kingsmill 50/50 2pk,Bakery,Bread,2.71,4.16,Musgrave,Yes,86,3
5395465120697,Ambrosia Custard 500ml,Grocery,Canned Goods,5.46,6.67,Barry Group,Yes,89,3
5396417541133,Viennetta 12pk,Frozen,Ice Cream,3.11,4.32,BWG Foods,Yes,102,4
5397384833269,Dairygold Spread 330ml,Dairy,Butter,1.93,2.24,Limerick Food Co,No,9,4
5399731791284,Santa Rita 120 Merlot 4pk,Off Licence,Wine,27.04,34.25,Musgrave,Yes,45,2
5398316024489,Glenisk Organic Yogurt 12pk,Dairy,Yogurt,2.23,2.59,Barry Group,Yes,101,5
5397048704287,McDonnells Curry 3pk,Grocery,Sauces,5.2,7.2,Barry Group,Yes,27,4
5394765717286,Bourbon Cream 750ml,Snacks,Biscuits,1.06,1.56,Barry Group,Yes,142,0
5399937038725,Bran Flakes 2pk,Grocery,Cereals,3.43,4.44,BWG Foods,Yes,52,5
5393352428840,Red Bull 250ml 2pk,Drinks,Energy Drinks,3.82,5.21,Musgrave,Yes,31,1
5392787477553,Connacht Gold 4pk,Dairy,Butter,3.06,3.94,BWG Foods,Yes,114,23
5393124870976,Avonmore Low Fat 100g,Dairy,Milk,1.75,1.84,Barry Group,Yes,16,2
5395498091407,Duracell 9V 12pk,Non-Food,Batteries,11.08,15.51,BWG Foods,Yes,29,5
5395142160398,Food Bags Resealable 1L,Household,Kitchen,3.98,5.63,Musgrave,Yes,138,2
5392635815674,Sharwood's Rice 1L,Grocery,Pasta & Rice,0.75,0.96,Musgrave,Yes,26,1
5395009751974,Blossom Hill White Zin 100g,Off Licence,Wine,5.56,7.06,Musgrave,Yes,119,4
5399453536040,Fresh Parsley 500g,Produce,Herbs,0.83,1.12,Barry Group,Yes,121,3
5395463641996,Philadelphia Cream 100g,Dairy,Cheese,2.92,3.49,Barry Group,Yes,70,3
5397413401926,Schweppes Lemonade 100g,Off Licence,Mixers,32.94,44.38,BWG Foods,Yes,84,3
5394670912578,Mars Bar 500ml,Snacks,Chocolate,2.59,3.56,Musgrave,Yes,66,1
5393034267842,Riviana Long Grain 150g,Grocery,Pasta & Rice,3.06,4.12,BWG Foods,Yes,84,3
5390739928917,Redbreast 12yr 750ml,Off Licence,Spirits,34.85,46.64,Barry Group,Yes,39,2
5398750070325,Fresh Rosemary 200g,Produce,Herbs,1.61,2.28,BWG Foods,Yes,5,1
5393325991333,Swan Matches 12pk,Household,Kitchen,8.65,11.15,Musgrave,Yes,78,2
5391886218074,Birdseye Peas 100g,Frozen,Frozen Meals,7.52,9.04,Barry Group,Yes,99,1
